"id","data_a","data_b","data_c"
"7900ec35-033c-4e8d-bfb2-8e88e0a4945d",111,960,594
"59bd0db8-7adb-4ceb-8142-e6d3a5ff28a3",813,750,924
"5bb30cb4-b6a2-47c0-bdad-d06a80603448",16,2,139
"76a12342-ed69-4665-a483-af84d5daeb9b",27,301,852
"51ce3a22-19df-4a4a-9aaf-699cd86ef1f1",470,773,24
"92f898c1-4430-46ef-84be-b5746a3f2f94",859,747,484
"27bf1e7b-fcca-4d14-8d1b-b66b6e4a7ff7",351,129,36
"ee746e49-3875-4d28-a96c-cec002bc198a",409,832,936
"4094e54d-bf73-4673-8bc3-c60d555d41f4",741,305,158
"9a7133ff-e6d3-4529-a666-428eceaf0f29",839,412,730
"cde4015e-621f-4d7c-a406-8117d27fdd0d",88,49,889
"39e350d5-b9cb-47af-9da6-2bb78ca95ab6",986,908,416
"8d0110fa-cbcb-4479-80ff-dc98d3048be4",767,730,434
"9ff1459b-883d-4e9b-b861-d8fdcac9cd11",140,260,748
"b27cb752-8c78-484e-94ca-0005a578f774",378,882,778
"919453b3-0658-4084-a939-a93a6c8b32e8",742,487,70
"2346dfb3-4763-49ff-89f3-c04ba8ef407f",180,311,672
"8022f65f-d44b-4140-8d74-03c58ff169f3",960,490,367
"6eeb1cc8-c223-44c5-899e-fee8807b759b",553,419,108
"b4f333b1-ab2b-4632-bf90-191598a1c784",0,586,846
"bb00ed7a-ea7f-4a97-8fca-958ace5c00bc",879,115,837
"913bebe5-3a77-4c00-87dc-79bd03323d60",321,371,881
"20551393-2b24-45cb-bd77-596b383aa459",286,637,692
"d8a60fa9-74ea-4efd-b03e-4990f86bad71",368,213,339
"9e88300b-ad9c-49e3-a680-a01d59c89f5b",640,896,672
"fbef09f5-ec1f-4ac4-9bdd-66c25db654e7",300,320,65
"a4ae171a-64c2-4961-86d5-bcc54d8a9730",357,132,45
"c3325c39-3e21-4421-acb5-f0edbcc96cea",997,52,590
"4437b3fe-00c9-4dc7-8162-25c05d2a9c74",325,189,464
"4c0c1296-bfe5-4a28-a920-b7656d31de4e",251,564,951
"e726297d-c76f-4471-bcff-3276a6ff91a5",578,3,732
"4ac3a18d-5942-4bfd-8e1e-aacc711801c7",753,224,427
"781f2c57-6f47-4202-9c84-6f10a1c4fd92",556,287,204
"ad99bad4-e6d9-442f-9e77-13686951233b",664,809,911
"891e16a4-0caa-4997-966c-df6f79adbce7",910,241,565
"ec8982d9-67ba-4b89-88c2-026072fe4725",838,961,14
"75145624-b55d-4159-9439-deb427db9a9c",908,107,376
"9f1aaee2-e956-448e-bc4b-8c6b137d96b5",907,4,783
"6db52ea6-575f-43d6-add6-9dda0517b06e",276,335,126
"a4d83f57-330e-4cba-a0fe-ec542a4c5ad0",206,735,95
"a221cbde-00e4-40eb-b01e-873ab251b060",425,951,275
"fdcd5eb3-4d47-4ba6-a887-4de8364037f2",557,77,1008
"528db448-3d0b-4c71-a8fd-e2d38dd582b2",359,727,4
"b0299e39-736e-422f-8983-2213b6fd449f",367,707,513
"83e6ce1f-d3b8-4f43-837c-481c9659dcd3",90,854,561
"6918b5e7-71ea-407a-8e7a-74b05a9d6926",856,478,497
"fdb6b77b-086f-4231-b614-22c54e816cc9",748,561,370
"e9e91661-4b9d-4837-9a63-91b984046081",488,802,594
"91a34abd-53d9-498c-affb-d85655fecd78",174,671,514
"af8c79f0-1f4c-4d67-8094-406c9181e0aa",616,863,189
"bee8d1b4-d5d4-4471-a77d-ede7a48fd954",146,669,412
"29163693-1b94-4f88-b5c8-238538f48cbe",445,321,170
"f669f709-625d-4abb-a763-9d36e18ccc09",630,439,309
"35802d51-b0ec-4dea-b5c5-1bea587dca97",833,747,529
"040af13c-a56e-4e62-a214-3278d97eeccf",271,284,195
"3f925414-f8cf-45bc-b49f-c34b7ae138b0",675,693,268
"d0a61e7f-7afa-4460-9e4b-8e60b03d54da",881,598,209
"b97ff237-9346-43be-9675-858bc7b23f90",365,130,729
"e582d32c-85b2-4cdf-b398-69773df3d370",462,2,1022
"27407f5f-b4af-4be1-af75-4702687ac422",0,628,526
"ce89fa28-0f61-49b9-a746-7661c1a51a01",209,265,357
"7d245358-6a37-41bf-899a-9dfc933f2dc4",66,753,941
"06679c89-8353-4d3d-b593-b16943888fc7",259,889,15
"5962dab4-8f44-4cd5-92b0-11af09a86fce",427,89,1023
"cc9ea106-97cc-45a5-9833-bf77d8890170",86,944,157
"a10a8a64-980b-461d-8120-9ab0cbd7f3e9",575,151,202
"b833aa92-d3b3-4175-b994-00056c4a4de2",980,280,159
"13e3213e-9bdf-4b61-8545-956cfaf5bdfc",298,752,813
"d4ca2a01-5784-42d8-a6a6-f8435b843108",123,842,256
"f1339140-bfd2-428f-9dac-f57695399f85",693,57,748
"99212032-32c8-4705-8afc-07c8fa949776",986,125,31
"613a7286-95ed-4530-9c51-4685fb2d909b",472,240,948
"fbd9801b-17e4-4c91-88d5-e654f5990dc2",273,963,512
"a7fdb7ec-a215-4c54-b956-cfcc8db6a42b",85,983,531
"186eef8b-e56e-4604-99e5-2515835ee176",237,487,57
"e484aac5-3e33-455b-827f-fe5cf6ccaf42",21,515,710
"5b685d0d-916f-48dd-9a20-18ac1a663441",363,802,1023
"f4ad3eab-6c20-46c2-a7c6-a8b841845623",886,559,1016
"65617092-246b-478e-860c-535bb7316f16",396,50,792
"86805711-38f3-4133-9ff8-e8fb2dea3c73",804,413,1019
"e41c4d51-b1e1-4f9a-8737-6406134c5463",782,872,586
"163773cc-5e29-4563-8f6a-35ed0fad7a80",339,524,698
"727957de-2dd2-458e-a697-56bd5e974ed9",466,669,317
"f9d56be3-6ddd-4e1c-8b99-443641eeec9e",332,473,645
"ba42d7b2-128f-497c-90f2-837e15f1f72c",1004,980,113
"fee29b62-73c3-498d-bcf0-cf3ad3228dfb",1006,184,188
"993cdde7-11ff-45ae-b40a-a917f06e351d",814,723,152
"9cfd2bbe-54b3-4059-98d2-f70091ab74c5",1012,233,236
"e1efbe6a-2333-4c55-83d4-73ca0d9c0c94",517,749,735
"024e4bf1-ff1d-4a44-b604-c4799008dcda",907,540,69
"0195483d-5887-49fc-b480-7a843bc4c2f5",500,32,650
"f11bc257-609f-427d-a481-ff559a024ebb",398,529,728
"e8cee9fa-73e2-4a54-8ea5-5180e8e09c9b",809,109,485
"324df437-8ad7-4f79-871c-132866350102",224,349,296
"c6cae577-9e7b-4913-bacf-de358d74fb39",578,1021,521
"2a0cdbe3-f39e-4da7-aac9-e0eb9378a721",1015,520,106
"e49fc63f-a786-4326-a107-5eecfa9286bf",791,215,458
"87e23b2e-dcde-4873-86c1-6273ec94ffe2",234,838,341
"ea977c67-886d-4ca6-abe6-590c2c6642d5",83,846,71
"9fb76c5b-600f-4ad9-8c5e-eabd9ff66413",658,458,177
"05e79d6a-a7b3-4965-b37b-4cbce85e12e2",514,278,591
"229c31e6-5070-4203-812b-c49eee5b61e2",467,592,601
"7f872462-c7a5-4109-9427-37177c9d94fc",734,168,980
"8bd36421-e792-4c8e-be3b-76639051f598",172,888,158
"7641caad-cefd-4da1-9821-2c408b986df0",827,27,560
"2900cbff-f50b-4897-b8e8-c6f891290fac",370,482,820
"d8a07272-afdc-4bb1-a65d-ecba82cf425b",60,934,658
"21680728-df6a-4400-8895-3e4590922edc",590,936,376
"1a57d55c-d001-48f9-ada5-59ca49988d48",659,647,576
"ce03ed8d-5099-4637-93c2-fa0483deef2c",334,258,390
"8949a71a-97ca-4794-ba9b-6b1955baebcf",82,667,957
"b0d6bb45-76c9-41a8-a137-25c435b9f2c9",429,372,312
"31decf98-eb17-4207-805a-a19c8220ae52",333,204,988
"beb0c74e-f7e9-4e66-914a-87b9d3c58126",644,377,663
"88cb24fa-95ee-41c4-9541-2ce5aed75ee7",892,705,580
"550d6df6-c674-4d9e-b9bb-e32ceb2dc3fe",772,578,139
"53f471c1-1756-4c6e-ab8e-0f4295291a5d",899,354,409
"ee93ed68-7298-46e6-8b27-31b6a319767f",302,528,344
"f96b4234-d954-4ea8-9388-f3b4bddd102b",569,110,580
"0afdb160-8834-46fa-b057-8d38a1cb22fe",767,103,828
"1b4c45e3-793d-442e-95f4-c5dfe833bed6",448,531,935
"ad33083b-243d-4c1b-802a-afa950378b6a",120,577,179
"30e9b78f-bc35-413d-aac2-4a2bcdf08d09",836,968,699
"ea7f180e-6e88-44f4-baee-e147ff5ce62e",530,131,660
"ae718e93-3480-4cf9-9659-4d892af510ba",0,976,286
"1bf2a263-b6cc-4525-939e-b224a23d2462",634,385,668
"9234db60-211c-4ffe-8608-345a303205a9",743,541,406
"c2de5983-1a56-4b4b-9cf5-e1b89ce6763b",232,998,357
"657c7113-3411-4845-b520-aa5162bafd09",660,644,796
"c6e4840c-c4eb-4766-8736-b3922eb64dec",290,91,355
"7f86e518-ed85-486f-8f3f-d86849a98ad5",395,408,668
"a1302ea7-c155-4fc4-a3d0-00418104be62",591,687,330
"7aff9996-4fc8-451b-9291-29c654f9621c",551,947,626
"ce4677fc-4298-492f-967a-9694a4844f35",327,601,177
"46da1c55-3844-4119-a134-6627fb07d9b8",987,542,518
"261506de-5ced-4c6f-912e-322402dbbb9a",946,1003,418
"df3dec08-81c9-4cab-9240-70d3b26e4504",957,847,753
"fcc1758e-b5bd-4c12-ba2d-6724323f148d",290,122,526
"001c6c4a-fb64-4b5b-8029-4c738e5fbccd",859,440,338
"6b3e15e0-3364-40dc-aa50-6fc48b08b36f",341,112,852
"9e8bbece-f028-4a47-b0f3-b1abefe85cbf",676,260,596
"293ecff3-ac77-4791-bd44-41b61dc0e0cc",683,508,771
"2e8bb324-a162-4154-9fc9-f6accc236aa3",960,495,124
"99b8845e-f8b4-4822-92a2-ad7fdf90ef44",57,442,936
"023d339c-d916-4a0f-8133-4d98d63a5d86",892,943,710
"7127b159-0114-4e7a-8685-bf04276c037c",248,236,608
"f3fa65ed-61f7-4531-8155-5a43a372d902",179,188,791
"a5a83bee-b6fd-4775-bceb-03e5f9207fa6",168,717,854
"290ce36b-1a75-4a70-b641-3838462b05ca",966,530,913
"43f48fc8-a4de-4b61-a7a7-230f1149e5eb",203,721,672
"9e3d278b-5e10-4fec-a04a-c2c4c9da2955",690,831,976
"31d7a420-3e26-4800-adf7-72f6ae6a0d21",929,920,143
"4d733428-10ff-42c7-a44b-161c64fce7f4",564,88,574
"f5b80cb1-21d4-446a-8b9e-19e6a2b194d0",504,997,6
"2d3515ab-1abc-4654-a49d-73726be1612d",880,983,751
"9f934a29-94e6-435d-823c-36e4b9ccc7ec",875,720,1019
"391f4c97-de17-423c-9019-8659e3bd9c65",750,665,832
"431c5d14-dca5-4b52-affc-b44b4c325e57",823,220,196
"332d8d47-3b41-4857-a4e1-3dd25387d050",86,921,895
"456bda5f-9348-4c03-8304-c45e2db52e26",603,206,775
"aeab1115-7020-4fdc-860d-14239ed13768",448,448,901
"9caaf92b-016d-470b-8a57-850ddaa4c7ab",550,9,349
"806c62f1-53da-42bb-a398-c17f2f4b5ab8",758,488,614
"56207dca-0f82-4423-a6c0-c209056f1b91",675,185,766
"9fe24305-17e0-4d1f-83ea-5cef508bb4bf",353,63,977
"7fa19645-5dde-44cd-bb7e-ac8286a294ba",1003,230,628
"e549e9b7-a0b4-4461-8e5d-bdcc13bdddf3",101,727,1009
"39be9d00-efce-4787-a65a-452ec7dd88ff",134,268,561
"134fdbde-9893-4bad-ab76-306c593c26f8",618,615,654
"a5395613-6cc3-4947-80e1-0497a98171be",588,230,956
"8a2d7b31-d81a-4140-9026-06647ce74a04",774,202,41
"dd574169-7c89-4cec-9c6b-48d2960965fb",916,102,112
"c25ed234-28f5-437a-8262-496ec6fbe78f",769,246,345
"2d139842-87ba-4bc6-b760-d767b7e624d8",950,696,581
"2e79cca6-fd23-4a9b-9716-aa68d67d8aac",594,663,174
"36b1a551-d25e-439c-a7ec-f6a52ee36f9e",255,384,500
"e5551a43-c0a5-4458-9c44-be7048315dec",177,211,644
"d302fcbe-0b24-4a91-a8a2-756631ab6aa7",796,366,955
"67704b5d-4d6d-4bc1-860f-3298bd7e6c1f",1007,147,1023
"7a51ccf6-14f7-4843-9cc9-fb6d6e125b60",195,1018,763
"1be679fd-0931-4190-bff1-2e2cdc725787",119,369,134
"8dbc8598-28ee-46cc-a960-ddcb95f29110",664,139,784
"5d2452e2-1bc1-4038-bbc4-5f3a2b7ea785",198,35,240
"bf4a2916-5213-4531-9dea-51bbddefb018",340,813,772
"ef680def-4b95-443e-be68-f061e31fae4f",586,167,943
"01833b04-7b9b-44a9-abb5-aba573b00777",769,885,815
"e9422e91-ec0e-40b9-ac68-98e499befb68",824,326,23
"ea0c9377-3ec1-4e61-bb68-268222648a86",375,151,333
"0c7d9af1-370b-453e-aa15-72d0e0c83a9f",96,72,970
"137860bd-15f6-4fa6-b3e7-cbf39eee6e70",458,761,122
"d5ab2d78-c914-4547-ae1b-055acf9eae51",299,888,261
"2e6367be-0b0e-4137-9322-3a11fa823477",53,394,703
"198931c3-a7c2-4345-8163-d0ac4edcc0ca",633,755,38
"da569654-924f-4e14-8024-02a690f2b4b4",614,135,89
"aec07bd2-a9ea-4812-a9b7-28670e73f2d9",308,310,189
"118c78f7-2cd4-49fb-9cef-0529a3e34323",677,798,986
"485bd05c-a194-48ff-b038-f24f16e52aba",765,836,708
"0e92922f-ae93-4334-82a1-cd8b0ea471c7",695,843,739
"6e47c3e9-db0f-412a-8dcd-499903b3e542",919,948,463
"a03cc3b0-2673-4a2f-b06e-e74e6ab398e2",443,892,383
"a8ccc994-1a57-4fc8-8ef7-473bd87e9b02",54,638,344
"fe2b4f07-1dc0-4484-acf8-38a2a183bbdf",931,865,185
"a29571db-88e0-403a-b14e-51b45103cef0",712,40,177
"af10783f-60ec-495a-9dd5-8f43ff73596c",391,231,455
"17e15aef-2a62-4792-bb83-5523360fdd49",85,353,526
"aa25790e-9205-49ca-b81c-c45b388b70a7",175,903,799
"c732326c-6111-484a-99b3-bb737ed59a88",872,422,63
"df6b986f-ac8c-4463-b5e2-a2254092b45a",691,49,829
"0b62d4eb-fda5-4693-a0cd-e3d5cca26d4d",380,326,747
"b758e702-8aac-470e-8f28-11622e189455",34,794,668
"21bfa6cb-2c57-48a6-8be4-47946fe96ebb",76,804,252
"b9fb261e-daf5-46df-842d-40f61ac1e2b2",804,164,682
"66cc74b7-61bf-42b1-86dc-a4ebf89a053a",563,343,1015
"497774e1-0d06-4d60-b273-358a9567ae01",222,56,813
"eda61210-01da-4d30-b503-8a716aaee96b",735,114,787
"7e26f9ab-04a0-4d8f-bd84-c839253294b1",819,664,636
"07e5b46d-eaf4-4b02-b01e-18c99a974f17",332,201,995
"0657f4bc-8a30-4b75-a942-a0e4c723afa0",277,486,116
"60ec4531-0f38-4a2d-8895-89da3e8264b7",758,654,705
"89d66b29-f875-44e7-9440-39ffabf3faf5",280,450,105
"fd326654-a44c-4f8c-88f5-51f9c69225c3",90,610,255
"c7855384-657e-4993-b5c3-5a25be1f4605",547,169,919
"316ef35b-287b-49a0-818d-fb0cbf749b1f",462,719,183
"d043da8e-3e12-46da-8d7a-1ef24db2f815",197,501,828
"98431216-d010-4bc5-8d8e-5d52a83119aa",305,277,522
"274f9ac3-9d6d-473a-aa66-cdc1eab9e1ff",779,610,1
"9c025eff-fd4c-406d-866f-ea5d3a1e300a",983,131,353
"f569af00-96b1-4f60-9de9-c5c811a32e48",304,298,418
"c722fa47-c35a-442d-903f-6b8290dcf9a7",290,914,15
"60743f80-28fd-4de1-b0c6-1e0b3b9968a1",312,778,443
"6fd6d7ba-dad2-4a59-9932-e8a32c1150aa",503,230,203
"071edf19-bf06-43ce-8a4f-a78236bf982b",759,83,400
"2d21cc61-c5cf-4ed8-8378-ff8ca52ae9d7",682,163,971
"74f0e657-d510-4d69-918e-33f3dc6bfb27",724,906,205
"21ca4fc2-cb7b-42ad-80d9-601a821e7b02",396,142,91
"b23b7337-4c8c-491f-8310-90dbe98b0bc4",264,926,469
"7699f9cc-c27c-4f4f-a6be-c2e1eeda6211",35,38,486
"9949c6d1-53e1-4bb0-bbb3-5cbcacdcc949",802,640,997
"0b627cc1-1f64-4eb2-8ea9-92cd32c2526a",140,255,767
"6f22ef1e-1d77-4c69-aef9-c6d5cf11f5a9",288,498,70
"65cc188c-950e-4cd2-81ad-d76e9462c4ad",730,985,665
"a3491191-66e8-4576-b1ba-7066f311d956",587,646,303
"99ffb2f9-f10e-4012-922d-03d19033b6f9",19,850,740
"97f306f0-1dd8-41b7-9dea-e58d776480bd",525,783,425
"814251a9-b423-4e7c-bbc1-27a4c163cceb",702,504,112
"b7cb2624-1549-43e7-a5e2-43f926393ac9",744,571,413
"648ced56-7686-434a-b7c9-b61c99e58ebe",691,454,858
"73ea5239-e2e2-4752-8c47-c70a53859e03",237,751,201
"b5c7b4ac-89e6-4b80-b6b7-5f9999a847dc",323,898,851
"4edbf632-0c14-4a72-a202-fb24bdc6e3ef",663,230,712
"0b8ee645-459f-4515-b7af-725471de2af0",536,505,656
"fbebe6cb-713f-4777-8205-1011d5bde6d5",133,699,732
"956006ec-f935-4213-b741-249a979eb18c",185,281,435
"9bd9612a-ae75-4cd9-bd67-894b8a7c38e9",690,65,917
"a8c6a151-1a5b-436f-a664-74b9b8e50114",354,199,15
"f7170b65-a09e-46a0-9300-c623b6b0d6a5",8,153,216
"be447dcb-f811-441e-8e09-870775a96d3d",31,661,930
"cfeaf09f-16ae-4886-86a2-efa8b28950b4",841,581,579
"8b27c04b-30a4-4462-91ed-67135add995f",733,559,236
"63892d41-2f2d-47f5-8838-05cc7ea79c9d",916,10,954
"d62d58d7-3d5c-448c-8289-351d02efe079",51,94,777
"9d649965-09be-4a35-9112-79ad6a402b14",467,363,664
"ccd589d8-52ec-44d2-8675-8ba8b40a4fd5",57,55,552
"6e3d3eb3-16cb-48ea-a69e-a18b95ba2803",845,259,245
"b2325be3-da5b-4c95-823d-2af4cfd71812",205,738,588
"6b3c7843-f29f-4e9c-934b-d3232a636d5a",323,58,355
"352b4a1c-fbf6-45cd-9b8c-7fca2f950fba",877,316,902
"7c9cd943-68b7-4d8f-b606-a5ba0d3e9294",428,967,692
"e29e10d4-95b9-4ae4-b548-6e5fd674daaf",634,206,620
"32a7525c-467e-4d83-8935-7b4f8537b8ea",759,466,844
"a2a48a79-c625-4fc0-adf1-78f2c8df8663",844,233,506
"820b7bf9-2355-4072-ac32-1b3ad8f22ad7",67,293,91
"1bb33d77-d634-445a-bc01-b9a3b6f9640d",814,344,452
"e621d7f0-1c85-4fd3-ba12-00fd40f136cb",44,14,849
"b20b6c43-252e-4a93-8d11-d8637de59edd",974,933,845
"d60390cb-6c5f-4c9c-bf08-7ac445956a1e",913,204,299
"8ee8b99a-af25-45ca-a73a-d92ab96863cd",220,375,894
"849b781f-182e-4b94-8447-473f54f154e6",370,355,453
"e506b900-bc19-472e-b97c-1b5760734ae3",430,583,68
"982079fe-f9c3-4714-866f-58730571ac85",242,865,1009
"364ba9cf-24af-4a8e-a767-f9f88d180cf0",423,237,679
"3884cc9b-7c92-4728-8c5e-9df8bc65a9ae",147,646,748
"cba95fdf-9d13-425d-8497-2b0ade7266e3",607,322,690
"4ab30046-e198-4403-9ea4-668bb34bae9d",1,147,345
"58aadec9-f8c9-4f1d-b4eb-24d141eb86fe",904,335,920
"10c7396d-e4ea-457a-9401-19440ee5329f",363,654,692
"1f5543bd-8beb-47aa-bd4a-163bde0ecfc6",391,78,95
"810e461e-6346-4026-b6b9-2e71e2c8c7b4",730,264,418
"f332257d-3c28-488c-8ad4-14230bce837f",958,195,839
"ff72a7d8-76fb-45dc-b0d3-71121bcdad21",773,424,213
"eb81f1d5-0678-4dc7-b025-baccf4248729",401,578,101
"faded813-9bde-4e15-aff3-d114eae0fba4",180,926,390
"b86ae6a7-a747-451d-a6a5-324fca8f44d6",407,772,683
"10f32835-4079-4677-b73b-4eadd0fe99b4",859,83,194
"264c3b5e-c2be-409b-82b5-12d51d7c23c6",142,128,679
"edd8b38d-65be-4653-bebc-a06d1301b64c",356,131,271
"fba0d63b-d6e3-41a0-9350-48d22de509d6",844,562,91
"b9c457c9-8573-4532-beed-204e689325cd",637,952,68
"a42b2332-2dfd-4b42-829b-ff9b6693c5bb",406,527,332
"c34b474f-8248-47ae-ac51-7a6b68414237",363,551,846
"d5299d40-0091-44c9-9a48-1b657f995e55",251,625,433
"d921fb66-4282-4357-9d21-4d48dab42fdd",545,770,749
"370a820f-778e-49bd-abd6-c9423d682296",685,36,225
"061a1d46-aa50-40d9-8b75-e107f78f600a",36,38,547
"bc0587a5-6ec7-4ee7-8cf9-6825913e8441",382,231,452
"b6ca29fd-3910-46d3-834c-7b94d413994e",197,387,820
"79f7c115-07c2-49bd-9c5a-326b28b2fd0b",806,146,616
"80991140-3504-41df-814a-ad77fad00d97",825,812,20
"13679c4a-7cb2-4e54-857e-fc28eee7caef",817,543,441
"b9579c45-f193-4b0c-860d-2f75acb507f2",903,429,558
"6d227b6a-04cf-411a-b161-288af6fb506e",40,128,58
"5e93b557-00c1-4d12-97bd-9abc51d10995",832,786,262
"56b4b53f-162b-4ff4-a32d-9e650f28cf80",993,346,608
"a6fa2010-4345-47a2-8fe6-3d3b03112e52",383,390,224
"62bf57c0-8663-4cec-97bf-61d1416759aa",119,261,656
"8dee8a3c-0242-42b4-ad33-d63fbfbcbef4",757,175,956
"6ef1b9b9-5f9b-4ebd-b337-64f51ee12a83",1019,15,792
"541bf19b-1994-4b18-8d12-f8b56eb5b0cd",350,17,856
"24c134eb-c717-4309-ad23-ecfa1303bac2",388,144,468
"060bace3-1b02-4922-832b-04f76afd7462",936,795,429
"998e5bd1-a465-4711-96f8-05dd8dcd6ee9",682,402,239
"ab6272e1-374e-4950-af22-fed5ba7a28ad",110,754,1005
"e527fd64-bdf4-4273-8a58-3b713b0dd44a",788,859,618
"b3f583ee-4c03-447b-b23a-23c3131145a3",500,337,215
"0cfca747-c220-4473-a46e-d6ea97fbe2f7",514,880,647
"00ba18fe-812b-44ea-96e3-a8244ac57c2d",4,25,488
"79ed8905-b98c-4794-ab50-305ec1ae1198",1007,903,491
"60b0975a-8b97-4535-83cf-5ea4fc4e8982",827,195,663
"a53880c4-4c04-485f-b4f5-00570c54c1e5",856,622,995
"ab55ba4e-3f55-4a25-be64-b4b409649364",849,413,1023
"048902b8-be25-47b9-a230-3022ce5d267c",915,190,1011
"169d2108-2947-482e-a2ad-d7c2543611ba",640,249,760
"bcd0c6c0-0df9-478b-ab83-21d2eecd0271",416,813,652
"789f5777-b38c-436b-9125-aa11fdb1cb32",127,828,924
"77f4b0e3-3af7-42cc-bbbb-06fa022593ab",659,15,672
"7aa5d48d-8512-4d23-a71d-bd0130c74434",378,866,777
"51dfc9b6-d0be-4c16-b1d7-834e90aa06c9",21,651,99
"49feeb99-8510-4e89-9a52-0b07eae724de",48,128,23
"d8639014-1cfb-48b4-82a6-112827215368",694,359,869
"36a76830-48fd-4933-9fc1-36c631313200",755,702,180
"ff1c0fc8-8212-4b5a-a00f-63587cbc5a11",850,455,200
"8d1d71fe-2b80-452a-8a36-be8cab1db84b",589,796,831
"bd143e20-c3ad-4c5f-8a88-9364a728744c",826,811,373
"2ce34437-30d3-4c3e-909f-96e81d7cc5e5",403,452,88
"9975c4db-27e9-44dc-8c39-80c772083b93",919,262,991
"7a889cf0-e3ea-4f77-96bb-5b9aafbf4cdb",223,889,767
"ab694363-627b-430f-b6c6-0cd6de64a927",570,323,12
"375cc1e4-1dfc-46fd-91f2-59c2f85a716e",315,670,1002
"6fced6f5-dcd2-4c17-afc5-04d8481c4910",1004,686,713
"6a7da9eb-5587-4f81-b67f-95296489cc16",69,265,1011
"5a5b885d-265f-4853-804d-e478f7a76b7a",979,868,309
"5e16aa18-09a0-43f3-811a-0e54d48ee8e5",323,479,176
"5e1202fa-0302-4ed3-9564-51036eec21bd",427,653,430
"30ddfb9b-79ca-46e7-9578-d7ccf02d692b",685,683,867
"a1e1960e-3a82-44fd-bc8e-35a5c3e33d59",439,817,876
"d14846de-3892-4c63-83f0-d35bc3777030",56,350,552
"d025c067-af93-4307-8016-b5a225a422a0",162,914,225
"e6097b8d-77b4-4aa2-a850-bf2e542fc587",872,456,996
"7820644f-90f1-429d-b865-9cd949dd8a0b",991,950,367
"5e2ce8de-a7a9-487b-97d9-e753cba5ee2a",661,127,135
"7bc44e21-ec7a-4796-9607-7a3526685e75",756,576,405
"b3140e5e-3350-448d-a9d3-0f15f2c52308",985,460,513
"a0b2b45a-2683-4461-8d3a-f769aa4fb24e",837,517,397
"7f30f14f-e51a-461d-b103-07d8ca4a1a48",925,754,694
"893516be-f559-4d0f-8ded-3667c9e234f9",109,469,411
"149861a9-9531-422f-9d8a-2a2629e7afe0",44,430,562
"f9839dab-ec9d-42cb-a764-9f1f59fd3073",882,715,705
"7985fca0-f30a-4382-af12-c23685e85ddb",953,855,549
"74bf94b2-672e-4f8c-9cb9-b59db126b45e",579,563,859
"69665e93-7036-41af-b343-f1cfe8461598",531,38,480
"53059626-60c8-4b3b-8832-fbe094389822",318,160,366
"2d8dc220-6de1-40a6-83ea-cc76c1e1d627",737,652,757
"f751eb83-8cd5-4c6e-8fdb-934fcd6d2f24",139,435,797
"12208f6f-3a3c-4849-9abe-2c897b2f5a5b",24,87,1012
"d09f7ec7-2163-4270-bf55-0286ee41763b",595,576,306
"2c5a2e02-1cd0-4271-a160-598b6f50bcd3",367,279,345
"bae18421-cf68-4c08-a819-44e4f0c8354a",718,26,7
"3a90b720-f751-4503-86ec-da7fc03af654",37,791,229
"524deb70-e576-4bb0-9691-4c99bab35fdb",543,558,184
"9d4b3c06-b87b-4169-9136-6e101bb83da1",168,497,285
"64daf386-aa5d-4d09-bb7d-9a3c3014eea4",652,179,663
"2a9227be-cfca-4ec1-a078-4d25dfe373ec",8,744,882
"8ac5631c-239c-4dbb-b9d7-2c43f474b688",33,726,761
"37efa3c0-f61f-4453-949e-ba9d7c089227",835,475,587
"f8681d29-b67a-4ab8-9e04-49820f75dbf8",723,490,419
"f3f36fb4-ca24-4e00-b156-d95c852e50b8",364,795,975
"12bd63d9-b037-4fc8-8c16-0aac0c195004",178,503,277
"b8be3516-d70f-463d-a004-d4ae838926b8",436,312,821
"33686af2-ad72-41ca-ba17-5c08ddcb82f7",284,1002,1020
"872913c5-e43a-4228-b2bc-8c688bc8146f",474,991,15
"0c5b7f5d-6c74-486e-a4f7-078992297ba2",570,955,513
"4afa9d31-d4c6-4702-b853-7cb460a0269c",13,520,603
"f09f5bce-406a-4aee-a7ea-ca4683ac5da0",929,903,268
"13d41a2e-5cbb-4c38-9f1b-724b7068e2e9",939,889,193
"ded33904-77d0-4585-9555-b064b796c3cc",273,1022,279
"b3995333-036d-40cd-804d-47da16cbf2b9",214,260,247
"eb3c1dd4-c19a-413f-bfbc-8e54b1da46db",727,418,539
"cab27c92-13f7-40e6-b2b6-f01850f423c7",731,349,410
"53ea6ff8-bdbc-46e1-9065-d48f2aad6c00",216,428,960
"7935b4f4-d8a6-401a-bfd5-2e20dbbc0ce8",758,352,768
"917894ef-d78b-42d6-92f4-e54ada43bb68",576,55,317
"3c65a183-f960-419a-a4dc-be88fd25b8ce",195,5,351
"04c20fc8-35d8-4c3f-8b32-41a12d444a8e",947,290,547
"be452511-9e32-4fdb-a549-6c9ccb699405",526,678,216
"e1d38c7d-4982-4f06-a00e-78f0c9525cf8",619,943,91
"496427a3-c5fc-4428-a287-f0fee8ef4c54",527,934,233
"ccaa757d-cc1a-4edd-8ee5-d709bd40b247",132,901,417
"0e4ae3c6-4013-4ef3-9d4b-48e316fb5f0b",563,634,781
"4c4a846d-a61d-4d3d-930c-2a9c1f84ae71",272,187,54
"19f20ed4-a926-4671-b2c3-5aba13344825",180,169,576
